"category_id","subcategory_id","product_code","product_name","availability","price","description","status","made_in";
"Office Chairs","Fabric Executive Swivels","BT-134A-BK-EMB-GG","Embroidered High Back Black Fabric Executive Swivel Office Chair [BT-134A-BK-EMB-GG]","This item usually ships in 2 - 4 Business Days","150","This office chair is not only economical, but very comfortable and attractive. The fabric padded arms highlights the chair features along with the vertical and horizontal line tufting. Get an upgrade on your home or office seating with this fabric upholstered chair. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-134A-BK-EMB-GG]","In Stock","China";
"Office Chairs","Fabric Executive Swivels","BT-134A-GY-EMB-GG","Embroidered High Back Gray Fabric Executive Swivel Office Chair [BT-134A-GY-EMB-GG]","This item usually ships in 2 - 4 Business Days","329","This office chair is not only economical, but very comfortable and attractive. The fabric padded arms highlights the chair features along with the vertical and horizontal line tufting. Get an upgrade on your home or office seating with this fabric upholstered chair. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-134A-GY-EMB-GG]","In Stock","China";
"Office Chairs","Fabric Executive Swivels","BT-134A-NVY-EMB-GG","Embroidered High Back Navy Fabric Executive Swivel Office Chair [BT-134A-NVY-EMB-GG]","This item usually ships in 2 - 4 Business Days","329","This office chair is not only economical, but very comfortable and attractive. The fabric padded arms highlights the chair features along with the vertical and horizontal line tufting. Get an upgrade on your home or office seating with this fabric upholstered chair. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-134A-NVY-EMB-GG]","In Stock","China";
"Office Chairs","Leather Side Chairs","BT-1404-BKGY-EMB-GG","Embroidered Black Leather Executive Side Chair with Titanium Frame Finish [BT-1404-BKGY-EMB-GG]","This item usually ships in 2 - 4 Business Days","225","Place this chair in your reception area for your visitors to be welcomed in comfort or in the office as a side chair for guests. The soft leather padded seat and back will make your guests feel very comfortable while business is being conducted. Personalize this chair with custom text or a logo to show off your individual style or company design. When in need of side chairs for the home or workplace this stylish chair is sure to be the perfect fit. [BT-1404-BKGY-EMB-GG]","In Stock","China";
"Office Chairs","Leather Side Chairs","BT-1404-BN-EMB-GG","Embroidered Brown Leather Guest / Reception Chair with Black Frame Finish [BT-1404-BN-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Place this chair in your reception area for your visitors to be welcomed in comfort or in the office as a side chair for guests. The padded seat and back will make your guests feel very comfortable while business is being conducted. Personalize this chair with custom text or a logo to show off your individual style or company design. When in need of side chairs for the home or workplace this stylish chair is sure to be the perfect fit. [BT-1404-BN-EMB-GG]","In Stock","China";
"Office Chairs","Leather Side Chairs","BT-1404-BURG-EMB-GG","Embroidered Burgundy Leather Guest / Reception Chair with Black Frame Finish [BT-1404-BURG-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Place this chair in your reception area for your visitors to be welcomed in comfort or in the office as a side chair for guests. The padded seat and back will make your guests feel very comfortable while business is being conducted. Personalize this chair with custom text or a logo to show off your individual style or company design. When in need of side chairs for the home or workplace this stylish chair is sure to be the perfect fit. [BT-1404-BURG-EMB-GG]","In Stock","China";
"Office Chairs","Leather Side Chairs","BT-1404-EMB-GG","Embroidered Black Leather Guest / Reception Chair with Black Frame Finish [BT-1404-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Place this chair in your reception area for your visitors to be welcomed in comfort or in the office as a side chair for guests. The padded seat and back will make your guests feel very comfortable while business is being conducted. Personalize this chair with custom text or a logo to show off your individual style or company design. When in need of side chairs for the home or workplace this stylish chair is sure to be the perfect fit. [BT-1404-EMB-GG]","In Stock","China";
"Office Chairs","Mesh Executive Swivels","BT-2350-BK-EMB-GG","Embroidered High Back Black Leather Executive Office Chair [BT-2350-BK-EMB-GG]","This item usually ships in 2 - 4 Business Days","399","Our Embroidered Multi-Function High Back Ergonomic Leather Task Chair is the premier office task chair. Providing an over-stuffed leather seat and back, built-in lumbar support, height and tilt adjustable seat and back, this computer chair will give you comfort lasting all day long. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-2350-BK-EMB-GG]","In Stock","China";
"Office Chairs","Leather Task chairs","BT-2350-BRN-EMB-GG","Embroidered High Back Espresso Brown Leather Executive Office Chair [BT-2350-BRN-EMB-GG]","This item usually ships in 2 - 4 Business Days","215","Our Embroidered Multi-Function High Back Ergonomic Leather Task Chair is the premier office task chair. Providing an over-stuffed leather seat and back, built-in lumbar support, height and tilt adjustable seat and back, this computer chair will give you comfort lasting all day long. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-2350-BRN-EMB-GG]","In Stock","China";
"Office Chairs","Leather Executive Swivels","BT-238-BK-EMB-GG","Embroidered High Back Black Leather Executive Swivel Office Chair [BT-238-BK-EMB-GG]","This item usually ships in 2 - 4 Business Days","230","This leather upholstered high back chair provides a professional appearance to complement your office or home. The raised headrest is very attractive and the padded arms provide extra comfort. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-238-BK-EMB-GG]","In Stock","China";
"Office Chairs","Leather Executive Swivels","BT-2536P-1-EMB-GG","Embroidered Massaging Black Leather Executive Office Chair [BT-2536P-1-EMB-GG]","This item usually ships in 2 - 4 Business Days","399","Enjoy a relaxing massage in the comfort of your own office or home with this incredibly comfortable Massaging Executive Office Chair by Flash Furniture. The included remote has a variable slider intensity mode to get to your desired comfort level and has a designated side pocket when not in use. Chair features a mid-back contemporary design with leather upholstery and mesh insets in the seat and back. Get the most out of your next office chair with this Overstuffed Padded Executive Chair with included Massage feature. Personalize this chair with custom text or a logo to show off your individual style or company design. [BT-2536P-1-EMB-GG]","Out of Stock","China";
